instruction,input,output
Detect whether the following code contains vulnerabilities.,"static VALUE cState_space_before_set ( VALUE self , VALUE space_before ) {
 unsigned long len ;
 GET_STATE ( self ) ;
 Check_Type ( space_before , T_STRING ) ;
 len = RSTRING_LEN ( space_before ) ;
 if ( len == 0 ) {
 if ( state -> space_before ) {
 ruby_xfree ( state -> space_before ) ;
 state -> space_before = NULL ;
 state -> space_before_len = 0 ;
 }
 }
 else {
 if ( state -> space_before ) ruby_xfree ( state -> space_before ) ;
 state -> space_before = strdup ( RSTRING_PTR ( space_before ) ) ;
 state -> space_before_len = len ;
 }
 return Qnil ;
 }",1
Detect whether the following code contains vulnerabilities.,"SPL_METHOD ( SplFileInfo , getFilename ) {
 spl_filesystem_object * intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 int path_len ;
 if ( zend_parse_parameters_none ( ) == FAILURE ) {
 return ;
 }
 spl_filesystem_object_get_path ( intern , & path_len TSRMLS_CC ) ;
 if ( path_len && path_len < intern -> file_name_len ) {
 RETURN_STRINGL ( intern -> file_name + path_len + 1 , intern -> file_name_len - ( path_len + 1 ) , 1 ) ;
 }
 else {
 RETURN_STRINGL ( intern -> file_name , intern -> file_name_len , 1 ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h245_LogicalChannelRateReject ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h245_LogicalChannelRateReject , LogicalChannelRateReject_sequence ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( ProfileListDesktopBrowserTest , MAYBE_SignOut ) {
 if ( ! profiles : : IsMultipleProfilesEnabled ( ) ) return ;
 ProfileManager * profile_manager = g_browser_process -> profile_manager ( ) ;
 Profile * current_profile = browser ( ) -> profile ( ) ;
 ProfileInfoCache & cache = profile_manager -> GetProfileInfoCache ( ) ;
 size_t index = cache . GetIndexOfProfileWithPath ( current_profile -> GetPath ( ) ) ;
 AvatarMenu * menu = GetAvatarMenu ( & cache ) ;
 menu -> RebuildMenu ( ) ;
 BrowserList * browser_list = BrowserList : : GetInstance ( chrome : : GetActiveDesktop ( ) ) ;
 EXPECT_EQ ( 1U , browser_list -> size ( ) ) ;
 content : : WindowedNotificationObserver window_close_observer ( chrome : : NOTIFICATION_BROWSER_CLOSED , content : : Source < Browser > ( browser ( ) ) ) ;
 EXPECT_FALSE ( cache . ProfileIsSigninRequiredAtIndex ( index ) ) ;
 profiles : : LockProfile ( current_profile ) ;
 window_close_observer . Wait ( ) ;
 EXPECT_TRUE ( cache . ProfileIsSigninRequiredAtIndex ( index ) ) ;
 EXPECT_EQ ( 0U , browser_list -> size ( ) ) ;
 chrome : : HideUserManager ( ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int selinux_file_mprotect ( struct vm_area_struct * vma , unsigned long reqprot , unsigned long prot ) {
 const struct cred * cred = current_cred ( ) ;
 if ( selinux_checkreqprot ) prot = reqprot ;
 if ( default_noexec && ( prot & PROT_EXEC ) && ! ( vma -> vm_flags & VM_EXEC ) ) {
 int rc = 0 ;
 if ( vma -> vm_start >= vma -> vm_mm -> start_brk && vma -> vm_end <= vma -> vm_mm -> brk ) {
 rc = cred_has_perm ( cred , cred , PROCESS__EXECHEAP ) ;
 }
 else if ( ! vma -> vm_file && ( ( vma -> vm_start <= vma -> vm_mm -> start_stack && vma -> vm_end >= vma -> vm_mm -> start_stack ) || vma_is_stack_for_current ( vma ) ) ) {
 rc = current_has_perm ( current , PROCESS__EXECSTACK ) ;
 }
 else if ( vma -> vm_file && vma -> anon_vma ) {
 rc = file_has_perm ( cred , vma -> vm_file , FILE__EXECMOD ) ;
 }
 if ( rc ) return rc ;
 }
 return file_map_prot_check ( vma -> vm_file , prot , vma -> vm_flags & VM_SHARED ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int remoteStreamHandleRead ( struct qemud_client * client , struct qemud_client_stream * stream ) {
 char * buffer ;
 size_t bufferLen = REMOTE_MESSAGE_PAYLOAD_MAX ;
 int ret ;
 VIR_DEBUG ( ""stream=%p"" , stream ) ;
 if ( ! stream -> tx ) return 0 ;
 if ( VIR_ALLOC_N ( buffer , bufferLen ) < 0 ) return - 1 ;
 ret = virStreamRecv ( stream -> st , buffer , bufferLen ) ;
 if ( ret == - 2 ) {
 ret = 0 ;
 }
 else if ( ret < 0 ) {
 remote_error rerr ;
 memset ( & rerr , 0 , sizeof rerr ) ;
 remoteDispatchConnError ( & rerr , NULL ) ;
 ret = remoteSerializeStreamError ( client , & rerr , stream -> procedure , stream -> serial ) ;
 }
 else {
 stream -> tx = 0 ;
 if ( ret == 0 ) stream -> recvEOF = 1 ;
 ret = remoteSendStreamData ( client , stream , buffer , ret ) ;
 }
 VIR_FREE ( buffer ) ;
 return ret ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void tgq_idct_put_mb_dconly ( TgqContext * s , AVFrame * frame , int mb_x , int mb_y , const int8_t * dc ) {
 int linesize = frame -> linesize [ 0 ] ;
 uint8_t * dest_y = frame -> data [ 0 ] + ( mb_y * 16 * linesize ) + mb_x * 16 ;
 uint8_t * dest_cb = frame -> data [ 1 ] + ( mb_y * 8 * frame -> linesize [ 1 ] ) + mb_x * 8 ;
 uint8_t * dest_cr = frame -> data [ 2 ] + ( mb_y * 8 * frame -> linesize [ 2 ] ) + mb_x * 8 ;
 tgq_dconly ( s , dest_y , linesize , dc [ 0 ] ) ;
 tgq_dconly ( s , dest_y + 8 , linesize , dc [ 1 ] ) ;
 tgq_dconly ( s , dest_y + 8 * linesize , linesize , dc [ 2 ] ) ;
 tgq_dconly ( s , dest_y + 8 * linesize + 8 , linesize , dc [ 3 ] ) ;
 if ( ! ( s -> avctx -> flags & CODEC_FLAG_GRAY ) ) {
 tgq_dconly ( s , dest_cb , frame -> linesize [ 1 ] , dc [ 4 ] ) ;
 tgq_dconly ( s , dest_cr , frame -> linesize [ 2 ] , dc [ 5 ] ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static void gsm_a_dtap_mm_stat_init ( new_stat_tap_ui * new_stat , new_stat_tap_gui_init_cb gui_callback , void * gui_data ) {
 gsm_a_stat_init ( new_stat , gui_callback , gui_data , ""GSM A-I/F DTAP Mobility Management Statistics"" , gsm_a_dtap_msg_mm_strings ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vpx_svc_release ( SvcContext * svc_ctx ) {
 SvcInternal * si ;
 if ( svc_ctx == NULL ) return ;
 si = ( SvcInternal * ) svc_ctx -> internal ;
 if ( si != NULL ) {
 fd_free ( si -> frame_temp ) ;
 fd_free_list ( si -> frame_list ) ;
 if ( si -> rc_stats_buf ) {
 free ( si -> rc_stats_buf ) ;
 }
 free ( si ) ;
 svc_ctx -> internal = NULL ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"void ff_copy_picture ( Picture * dst , Picture * src ) {
 * dst = * src ;
 dst -> f . type = FF_BUFFER_TYPE_COPY ;
 }",1
Detect whether the following code contains vulnerabilities.,"static const unsigned char * seq_decode_op2 ( SeqVideoContext * seq , const unsigned char * src , const unsigned char * src_end , unsigned char * dst ) {
 int i ;
 if ( src_end - src < 8 * 8 ) return NULL ;
 for ( i = 0 ;
 i < 8 ;
 i ++ ) {
 memcpy ( dst , src , 8 ) ;
 src += 8 ;
 dst += seq -> frame . linesize [ 0 ] ;
 }
 return src ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void vp3_decode_flush ( AVCodecContext * avctx ) {
 Vp3DecodeContext * s = avctx -> priv_data ;
 if ( s -> golden_frame . data [ 0 ] ) {
 if ( s -> golden_frame . data [ 0 ] == s -> last_frame . data [ 0 ] ) memset ( & s -> last_frame , 0 , sizeof ( AVFrame ) ) ;
 if ( s -> current_frame . data [ 0 ] == s -> golden_frame . data [ 0 ] ) memset ( & s -> current_frame , 0 , sizeof ( AVFrame ) ) ;
 ff_thread_release_buffer ( avctx , & s -> golden_frame ) ;
 }
 if ( s -> last_frame . data [ 0 ] ) {
 if ( s -> current_frame . data [ 0 ] == s -> last_frame . data [ 0 ] ) memset ( & s -> current_frame , 0 , sizeof ( AVFrame ) ) ;
 ff_thread_release_buffer ( avctx , & s -> last_frame ) ;
 }
 if ( s -> current_frame . data [ 0 ] ) ff_thread_release_buffer ( avctx , & s -> current_frame ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void sbr_sum64x5_c ( float * z ) {
 int k ;
 for ( k = 0 ;
 k < 64 ;
 k ++ ) {
 float f = z [ k ] + z [ k + 64 ] + z [ k + 128 ] + z [ k + 192 ] + z [ k + 256 ] ;
 z [ k ] = f ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_FacilityReason ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 593 ""./asn1/h225/h225.cnf"" gint32 value ;
 h225_packet_info * h225_pi ;
 h225_pi = ( h225_packet_info * ) p_get_proto_data ( wmem_packet_scope ( ) , actx -> pinfo , proto_h225 , 0 ) ;
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h225_FacilityReason , FacilityReason_choice , & value ) ;
 if ( h225_pi != NULL ) {
 h225_pi -> reason = value ;
 }
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"xsltDocumentPtr xsltNewDocument ( xsltTransformContextPtr ctxt , xmlDocPtr doc ) {
 xsltDocumentPtr cur ;
 cur = ( xsltDocumentPtr ) xmlMalloc ( sizeof ( xsltDocument ) ) ;
 if ( cur == NULL ) {
 xsltTransformError ( ctxt , NULL , ( xmlNodePtr ) doc , ""xsltNewDocument : malloc failed\n"" ) ;
 return ( NULL ) ;
 }
 memset ( cur , 0 , sizeof ( xsltDocument ) ) ;
 cur -> doc = doc ;
 if ( ctxt != NULL ) {
 if ( ! XSLT_IS_RES_TREE_FRAG ( doc ) ) {
 cur -> next = ctxt -> docList ;
 ctxt -> docList = cur ;
 }
 }
 return ( cur ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"int64_t vp9_block_error_c ( const int16_t * coeff , const int16_t * dqcoeff , intptr_t block_size , int64_t * ssz ) {
 int i ;
 int64_t error = 0 , sqcoeff = 0 ;
 for ( i = 0 ;
 i < block_size ;
 i ++ ) {
 const int diff = coeff [ i ] - dqcoeff [ i ] ;
 error += diff * diff ;
 sqcoeff += coeff [ i ] * coeff [ i ] ;
 }
 * ssz = sqcoeff ;
 return error ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void generate_psnr_packet ( VP9_COMP * cpi ) {
 struct vpx_codec_cx_pkt pkt ;
 int i ;
 PSNR_STATS psnr ;
 calc_psnr ( cpi -> Source , cpi -> common . frame_to_show , & psnr ) ;
 for ( i = 0 ;
 i < 4 ;
 ++ i ) {
 pkt . data . psnr . samples [ i ] = psnr . samples [ i ] ;
 pkt . data . psnr . sse [ i ] = psnr . sse [ i ] ;
 pkt . data . psnr . psnr [ i ] = psnr . psnr [ i ] ;
 }
 pkt . kind = VPX_CODEC_PSNR_PKT ;
 vpx_codec_pkt_list_add ( cpi -> output_pkt_list , & pkt ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void dissect_mdns_udp ( tvbuff_t * tvb , packet_info * pinfo , proto_tree * tree ) {
 col_set_str ( pinfo -> cinfo , COL_PROTOCOL , ""MDNS"" ) ;
 dissect_dns_common ( tvb , pinfo , tree , FALSE , TRUE , FALSE ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void mark_trusted_task_done ( GObject * source_object , GAsyncResult * res , gpointer user_data ) {
 MarkTrustedJob * job = user_data ;
 g_object_unref ( job -> file ) ;
 if ( job -> done_callback ) {
 job -> done_callback ( ! job_aborted ( ( CommonJob * ) job ) , job -> done_callback_data ) ;
 }
 finalize_common ( ( CommonJob * ) job ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void evhttp_make_header_request ( struct evhttp_connection * evcon , struct evhttp_request * req ) {
 const char * method ;
 evhttp_remove_header ( req -> output_headers , ""Proxy-Connection"" ) ;
 method = evhttp_method ( req -> type ) ;
 evbuffer_add_printf ( evcon -> output_buffer , ""%s %s HTTP/%d.%d\r\n"" , method , req -> uri , req -> major , req -> minor ) ;
 if ( req -> type == EVHTTP_REQ_POST && evhttp_find_header ( req -> output_headers , ""Content-Length"" ) == NULL ) {
 char size [ 12 ] ;
 evutil_snprintf ( size , sizeof ( size ) , ""%ld"" , ( long ) EVBUFFER_LENGTH ( req -> output_buffer ) ) ;
 evhttp_add_header ( req -> output_headers , ""Content-Length"" , size ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static void virtio_balloon_handle_output ( VirtIODevice * vdev , VirtQueue * vq ) {
 VirtIOBalloon * s = to_virtio_balloon ( vdev ) ;
 VirtQueueElement elem ;
 MemoryRegionSection section ;
 while ( virtqueue_pop ( vq , & elem ) ) {
 size_t offset = 0 ;
 uint32_t pfn ;
 while ( iov_to_buf ( elem . out_sg , elem . out_num , & pfn , offset , 4 ) == 4 ) {
 ram_addr_t pa ;
 ram_addr_t addr ;
 pa = ( ram_addr_t ) ldl_p ( & pfn ) << VIRTIO_BALLOON_PFN_SHIFT ;
 offset += 4 ;
 section = memory_region_find ( get_system_memory ( ) , pa , 1 ) ;
 if ( ! section . size || ! memory_region_is_ram ( section . mr ) ) continue ;
 addr = section . offset_within_region ;
 balloon_page ( memory_region_get_ram_ptr ( section . mr ) + addr , ! ! ( vq == s -> dvq ) ) ;
 }
 virtqueue_push ( vq , & elem , offset ) ;
 virtio_notify ( vdev , vq ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"TEST_F ( MultiBufferTest , ReadAll ) {
 multibuffer_ . SetMaxWriters ( 1 ) ;
 size_t pos = 0 ;
 size_t end = 10000 ;
 multibuffer_ . SetFileSize ( 10000 ) ;
 multibuffer_ . SetMustReadWholeFile ( true ) ;
 media : : MultiBufferReader reader ( & multibuffer_ , pos , end , base : : Callback < void ( int64_t , int64_t ) > ( ) ) ;
 reader . SetMaxBuffer ( 2000 , 5000 ) ;
 reader . SetPreload ( 1000 , 1000 ) ;
 while ( pos < end ) {
 unsigned char buffer [ 27 ] ;
 buffer [ 17 ] = 17 ;
 size_t to_read = std : : min < size_t > ( end - pos , 17 ) ;
 int64_t bytes_read = reader . TryRead ( buffer , to_read ) ;
 if ( bytes_read ) {
 EXPECT_EQ ( buffer [ 17 ] , 17 ) ;
 for ( int64_t i = 0 ;
 i < bytes_read ;
 i ++ ) {
 uint8_t expected = static_cast < uint8_t > ( ( pos * 15485863 ) >> 16 ) ;
 EXPECT_EQ ( expected , buffer [ i ] ) << "" pos = "" << pos ;
 pos ++ ;
 }
 }
 else {
 Advance ( ) ;
 }
 }
 }",1
Detect whether the following code contains vulnerabilities.,"struct key_type * key_type_lookup ( const char * type ) {
 struct key_type * ktype ;
 down_read ( & key_types_sem ) ;
 list_for_each_entry ( ktype , & key_types_list , link ) {
 if ( strcmp ( ktype -> name , type ) == 0 ) goto found_kernel_type ;
 }
 up_read ( & key_types_sem ) ;
 ktype = ERR_PTR ( - ENOKEY ) ;
 found_kernel_type : return ktype ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void prplcb_conn_disconnected ( PurpleConnection * gc ) {
 struct im_connection * ic = purple_ic_by_gc ( gc ) ;
 if ( ic != NULL ) {
 imc_logout ( ic , ! gc -> wants_to_die ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"fz_colorspace * fz_keep_colorspace_store_key ( fz_context * ctx , fz_colorspace * cs ) {
 return fz_keep_key_storable_key ( ctx , & cs -> key_storable ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void vga_draw_line15_be ( VGACommonState * s1 , uint8_t * d , const uint8_t * s , int width ) {
 int w ;
 uint32_t v , r , g , b ;
 w = width ;
 do {
 v = lduw_be_p ( ( void * ) s ) ;
 r = ( v >> 7 ) & 0xf8 ;
 g = ( v >> 2 ) & 0xf8 ;
 b = ( v << 3 ) & 0xf8 ;
 ( ( uint32_t * ) d ) [ 0 ] = rgb_to_pixel32 ( r , g , b ) ;
 s += 2 ;
 d += 4 ;
 }
 while ( -- w != 0 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static VALUE cState_indent_set ( VALUE self , VALUE indent ) {
 unsigned long len ;
 GET_STATE ( self ) ;
 Check_Type ( indent , T_STRING ) ;
 len = RSTRING_LEN ( indent ) ;
 if ( len == 0 ) {
 if ( state -> indent ) {
 ruby_xfree ( state -> indent ) ;
 state -> indent = NULL ;
 state -> indent_len = 0 ;
 }
 }
 else {
 if ( state -> indent ) ruby_xfree ( state -> indent ) ;
 state -> indent = strdup ( RSTRING_PTR ( indent ) ) ;
 state -> indent_len = len ;
 }
 return Qnil ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void relocate_doit ( void * a ) {
 struct relocate_args * args = ( struct relocate_args * ) a ;
 _dl_relocate_object ( args -> l , args -> l -> l_scope , args -> reloc_mode , 0 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"int qemuMonitorJSONAddPCIDisk ( qemuMonitorPtr mon ATTRIBUTE_UNUSED , const char * path ATTRIBUTE_UNUSED , const char * bus ATTRIBUTE_UNUSED , virDomainDevicePCIAddress * guestAddr ATTRIBUTE_UNUSED ) {
 qemuReportError ( VIR_ERR_INTERNAL_ERROR , ""%s"" , _ ( ""pci_add not suppported in JSON mode"" ) ) ;
 return - 1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_LocationRejectReason ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 668 ""./asn1/h225/h225.cnf"" gint32 value ;
 h225_packet_info * h225_pi ;
 h225_pi = ( h225_packet_info * ) p_get_proto_data ( wmem_packet_scope ( ) , actx -> pinfo , proto_h225 , 0 ) ;
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h225_LocationRejectReason , LocationRejectReason_choice , & value ) ;
 if ( h225_pi != NULL ) {
 h225_pi -> reason = value ;
 }
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"apr_status_t xml_cleanup ( modsec_rec * msr ) {
 if ( msr -> xml -> doc != NULL ) {
 xmlFreeDoc ( msr -> xml -> doc ) ;
 msr -> xml -> doc = NULL ;
 }
 return 1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"void evhttp_connection_fail ( struct evhttp_connection * evcon , enum evhttp_connection_error error ) {
 struct evhttp_request * req = TAILQ_FIRST ( & evcon -> requests ) ;
 void ( * cb ) ( struct evhttp_request * , void * ) ;
 void * cb_arg ;
 assert ( req != NULL ) ;
 if ( evcon -> flags & EVHTTP_CON_INCOMING ) {
 if ( evhttp_connection_incoming_fail ( req , error ) == - 1 ) evhttp_connection_free ( evcon ) ;
 return ;
 }
 cb = req -> cb ;
 cb_arg = req -> cb_arg ;
 TAILQ_REMOVE ( & evcon -> requests , req , next ) ;
 evhttp_request_free ( req ) ;
 evhttp_connection_reset ( evcon ) ;
 if ( TAILQ_FIRST ( & evcon -> requests ) != NULL ) evhttp_connection_connect ( evcon ) ;
 if ( cb != NULL ) ( * cb ) ( NULL , cb_arg ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static gpgme_error_t uiserver_set_protocol ( void * engine , gpgme_protocol_t protocol ) {
 engine_uiserver_t uiserver = engine ;
 if ( protocol != GPGME_PROTOCOL_OpenPGP && protocol != GPGME_PROTOCOL_CMS && protocol != GPGME_PROTOCOL_DEFAULT ) return gpg_error ( GPG_ERR_INV_VALUE ) ;
 uiserver -> protocol = protocol ;
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"extern int name ( int ) __THROW __exctype ( isalnum ) ;
 __exctype ( isalpha )",1
Detect whether the following code contains vulnerabilities.,"TEST_F ( TemplateURLTest , ParseURLNoTemplateEnd ) {
 TemplateURLData data ;
 data . SetURL ( ""{
"" ) ;
 TemplateURL url ( data ) ;
 TemplateURLRef : : Replacements replacements ;
 bool valid = false ;
 EXPECT_EQ ( std : : string ( ) , url . url_ref ( ) . ParseURL ( ""{
"" , & replacements , NULL , & valid ) ) ;
 EXPECT_TRUE ( replacements . empty ( ) ) ;
 EXPECT_FALSE ( valid ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void xmlHashFree ( xmlHashTablePtr table , xmlHashDeallocator f ) {
 int i ;
 xmlHashEntryPtr iter ;
 xmlHashEntryPtr next ;
 int inside_table = 0 ;
 int nbElems ;
 if ( table == NULL ) return ;
 if ( table -> table ) {
 nbElems = table -> nbElems ;
 for ( i = 0 ;
 ( i < table -> size ) && ( nbElems > 0 ) ;
 i ++ ) {
 iter = & ( table -> table [ i ] ) ;
 if ( iter -> valid == 0 ) continue ;
 inside_table = 1 ;
 while ( iter ) {
 next = iter -> next ;
 if ( ( f != NULL ) && ( iter -> payload != NULL ) ) f ( iter -> payload , iter -> name ) ;
 if ( table -> dict == NULL ) {
 if ( iter -> name ) xmlFree ( iter -> name ) ;
 if ( iter -> name2 ) xmlFree ( iter -> name2 ) ;
 if ( iter -> name3 ) xmlFree ( iter -> name3 ) ;
 }
 iter -> payload = NULL ;
 if ( ! inside_table ) xmlFree ( iter ) ;
 nbElems -- ;
 inside_table = 0 ;
 iter = next ;
 }
 }
 xmlFree ( table -> table ) ;
 }
 if ( table -> dict ) xmlDictFree ( table -> dict ) ;
 xmlFree ( table ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void auth_server_connection_disconnect ( struct auth_server_connection * conn , const char * reason ) {
 if ( ! conn -> connected ) return ;
 conn -> connected = FALSE ;
 conn -> handshake_received = FALSE ;
 conn -> version_received = FALSE ;
 conn -> has_plain_mech = FALSE ;
 conn -> server_pid = 0 ;
 conn -> connect_uid = 0 ;
 conn -> cookie = NULL ;
 array_clear ( & conn -> available_auth_mechs ) ;
 timeout_remove ( & conn -> to ) ;
 io_remove ( & conn -> io ) ;
 if ( conn -> fd != - 1 ) {
 i_stream_destroy ( & conn -> input ) ;
 o_stream_destroy ( & conn -> output ) ;
 if ( close ( conn -> fd ) < 0 ) i_error ( ""close(auth server connection) failed: %m"" ) ;
 conn -> fd = - 1 ;
 }
 auth_server_connection_remove_requests ( conn , reason ) ;
 if ( conn -> client -> connect_notify_callback != NULL ) {
 conn -> client -> connect_notify_callback ( conn -> client , FALSE , conn -> client -> connect_notify_context ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static void reconstruct_inter_block ( int plane , int block , BLOCK_SIZE plane_bsize , TX_SIZE tx_size , void * arg ) {
 struct inter_args * args = ( struct inter_args * ) arg ;
 VP9_COMMON * const cm = args -> cm ;
 MACROBLOCKD * const xd = args -> xd ;
 struct macroblockd_plane * const pd = & xd -> plane [ plane ] ;
 int x , y , eob ;
 txfrm_block_to_raster_xy ( plane_bsize , tx_size , block , & x , & y ) ;
 eob = vp9_decode_block_tokens ( cm , xd , plane , block , plane_bsize , x , y , tx_size , args -> r ) ;
 inverse_transform_block ( xd , plane , block , tx_size , & pd -> dst . buf [ 4 * y * pd -> dst . stride + 4 * x ] , pd -> dst . stride , eob ) ;
 * args -> eobtotal += eob ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void set_partial_b64x64_partition ( MODE_INFO * mi , int mis , int bh_in , int bw_in , int row8x8_remaining , int col8x8_remaining , BLOCK_SIZE bsize , MODE_INFO * mi_8x8 ) {
 int bh = bh_in ;
 int r , c ;
 for ( r = 0 ;
 r < MI_BLOCK_SIZE ;
 r += bh ) {
 int bw = bw_in ;
 for ( c = 0 ;
 c < MI_BLOCK_SIZE ;
 c += bw ) {
 const int index = r * mis + c ;
 mi_8x8 [ index ] . src_mi = mi + index ;
 mi_8x8 [ index ] . src_mi -> mbmi . sb_type = find_partition_size ( bsize , row8x8_remaining - r , col8x8_remaining - c , & bh , & bw ) ;
 }
 }
 }",0
Detect whether the following code contains vulnerabilities.,"hb_blob_t * hb_blob_reference ( hb_blob_t * blob ) {
 return hb_object_reference ( blob ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static PQExpBuffer defaultGetLocalPQExpBuffer ( void ) {
 static PQExpBuffer id_return = NULL ;
 if ( id_return ) {
 resetPQExpBuffer ( id_return ) ;
 }
 else {
 id_return = createPQExpBuffer ( ) ;
 }
 return id_return ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int evhttp_parse_response_line ( struct evhttp_request * req , char * line ) {
 char * protocol ;
 char * number ;
 char * readable ;
 protocol = strsep ( & line , "" "" ) ;
 if ( line == NULL ) return ( - 1 ) ;
 number = strsep ( & line , "" "" ) ;
 if ( line == NULL ) return ( - 1 ) ;
 readable = line ;
 if ( strcmp ( protocol , ""HTTP/1.0"" ) == 0 ) {
 req -> major = 1 ;
 req -> minor = 0 ;
 }
 else if ( strcmp ( protocol , ""HTTP/1.1"" ) == 0 ) {
 req -> major = 1 ;
 req -> minor = 1 ;
 }
 else {
 event_debug ( ( ""%s: bad protocol \""%s\"""" , __func__ , protocol ) ) ;
 return ( - 1 ) ;
 }
 req -> response_code = atoi ( number ) ;
 if ( ! evhttp_valid_response_code ( req -> response_code ) ) {
 event_debug ( ( ""%s: bad response code \""%s\"""" , __func__ , number ) ) ;
 return ( - 1 ) ;
 }
 if ( ( req -> response_code_line = strdup ( readable ) ) == NULL ) event_err ( 1 , ""%s: strdup"" , __func__ ) ;
 return ( 0 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void kadm5_free_principal ( krb5_context context , krb5_principal val ) {
 register krb5_int32 i ;
 if ( ! val ) return ;
 if ( val -> data ) {
 i = krb5_princ_size ( context , val ) ;
 while ( -- i >= 0 ) krb5_db_free ( context , krb5_princ_component ( context , val , i ) -> data ) ;
 krb5_db_free ( context , val -> data ) ;
 }
 if ( val -> realm . data ) krb5_db_free ( context , val -> realm . data ) ;
 krb5_db_free ( context , val ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vp9_twopass_postencode_update ( VP9_COMP * cpi ) {
 TWO_PASS * const twopass = & cpi -> twopass ;
 RATE_CONTROL * const rc = & cpi -> rc ;
 const int bits_used = rc -> base_frame_target ;
 rc -> vbr_bits_off_target += rc -> base_frame_target - rc -> projected_frame_size ;
 twopass -> bits_left = MAX ( twopass -> bits_left - bits_used , 0 ) ;
 if ( cpi -> common . frame_type != KEY_FRAME && ! vp9_is_upper_layer_key_frame ( cpi ) ) {
 twopass -> kf_group_bits -= bits_used ;
 }
 twopass -> kf_group_bits = MAX ( twopass -> kf_group_bits , 0 ) ;
 ++ twopass -> gf_group . index ;
 }",1
Detect whether the following code contains vulnerabilities.,"static inline void SetPixelAlpha ( const Image * restrict image , const Quantum alpha , Quantum * restrict pixel ) {
 if ( image -> channel_map [ AlphaPixelChannel ] . traits != UndefinedPixelTrait ) pixel [ image -> channel_map [ AlphaPixelChannel ] . offset ] = alpha ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void parse_content_type ( struct message_search_context * ctx , struct message_header_line * hdr ) {
 struct rfc822_parser_context parser ;
 string_t * content_type ;
 rfc822_parser_init ( & parser , hdr -> full_value , hdr -> full_value_len , NULL ) ;
 rfc822_skip_lwsp ( & parser ) ;
 content_type = t_str_new ( 64 ) ;
 ( void ) rfc822_parse_content_type ( & parser , content_type ) ;
 ctx -> content_type_text = strncasecmp ( str_c ( content_type ) , ""text/"" , 5 ) == 0 || strncasecmp ( str_c ( content_type ) , ""message/"" , 8 ) == 0 ;
 }",1
